model,condition,session,scene,ground_truth,mark_m,frame,correct,gt_confidence
best,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__11.jpg,0,0.44148552417755127
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__01.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__02.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__03.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__04.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__05.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__06.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__07.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__08.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__09.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__10.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__11.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__01.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__02.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__03.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__04.jpg,1,0.4695274233818054
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__05.jpg,1,0.4710512161254883
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__06.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__07.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__08.jpg,0,0.21027149260044098
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__09.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__10.jpg,0,0.0
best,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__11.jpg,0,0.2126770317554474
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__01.jpg,1,
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__02.jpg,1,
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__03.jpg,1,
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__04.jpg,1,
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__05.jpg,1,
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__06.jpg,1,
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__07.jpg,1,
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__08.jpg,1,
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__09.jpg,1,
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__10.jpg,1,
best,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__11.jpg,1,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__01.jpg,0,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__02.jpg,0,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__03.jpg,0,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__04.jpg,0,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__05.jpg,0,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__06.jpg,0,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__07.jpg,0,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__08.jpg,0,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__09.jpg,0,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__10.jpg,0,
best,morning_lamps_off,20260809_081203,group,ALL,0.6,ALL__group__d06__11.jpg,0,
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__01.jpg,0,0.34178459644317627
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__02.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__03.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__04.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__05.jpg,1,0.6515335440635681
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__06.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__07.jpg,0,0.1079399436712265
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__08.jpg,0,0.3557029366493225
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__09.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__10.jpg,0,0.25075313448905945
best,morning_lamps_on,20260809_082135,single,mylanta,0.6,mylanta__single__d06__11.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__01.jpg,0,0.14969469606876373
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__02.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__03.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__04.jpg,1,0.6549555659294128
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__05.jpg,0,0.18988274037837982
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__06.jpg,1,0.6648837327957153
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__07.jpg,0,0.385743111371994
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__08.jpg,1,0.6782627105712891
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__09.jpg,1,0.8026382923126221
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__10.jpg,0,0.11705778539180756
best,morning_lamps_on,20260809_082135,single,mylanta,0.8,mylanta__single__d08__11.jpg,1,0.5414258241653442
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__01.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__02.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__03.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__04.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__05.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__06.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__07.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__08.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__09.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__10.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.6,vitamin_d3__single__d06__11.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__01.jpg,1,0.7566736936569214
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__02.jpg,1,0.6973100900650024
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__03.jpg,1,0.7618268728256226
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__04.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__05.jpg,1,0.5554830431938171
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__06.jpg,1,0.5183043479919434
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__07.jpg,0,0.30399683117866516
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__08.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__09.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__10.jpg,1,0.6827619671821594
best,morning_lamps_on,20260809_082135,single,vitamin_d3,0.8,vitamin_d3__single__d08__11.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__01.jpg,0,0.24646778404712677
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__02.jpg,1,0.5519334077835083
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__03.jpg,1,0.6377924680709839
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__04.jpg,1,0.6200481653213501
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__05.jpg,1,0.6535852551460266
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__06.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__07.jpg,1,0.5289986729621887
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__08.jpg,1,0.5436442494392395
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__09.jpg,0,0.36152660846710205
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__10.jpg,1,0.6923123002052307
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__11.jpg,0,0.4490429759025574
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__01.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__02.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__03.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__04.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__05.jpg,0,0.19880622625350952
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__06.jpg,0,0.12673607468605042
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__07.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__08.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__09.jpg,0,0.13671916723251343
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__10.jpg,0,0.15852847695350647
best,morning_lamps_on,20260809_082135,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__11.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__01.jpg,0,0.28839656710624695
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__02.jpg,0,0.31829994916915894
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__03.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__04.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__05.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__06.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__07.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__08.jpg,0,0.3255840837955475
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__09.jpg,0,0.15271729230880737
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__10.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.6,cvs_allergy__single__d06__11.jpg,0,0.17078623175621033
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__01.jpg,0,0.4133644700050354
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__02.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__03.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__04.jpg,0,0.3385021984577179
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__05.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__06.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__07.jpg,0,0.142637237906456
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__08.jpg,1,0.4719470739364624
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__09.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__10.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,cvs_allergy,0.8,cvs_allergy__single__d08__11.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__01.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__02.jpg,0,0.38609087467193604
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__03.jpg,0,0.1113816499710083
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__04.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__05.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__06.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__07.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__08.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__09.jpg,0,0.20948058366775513
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__10.jpg,0,0.22285310924053192
best,morning_lamps_on,20260809_082135,single,omeprazole,0.6,omeprazole__single__d06__11.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__01.jpg,0,0.19622114300727844
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__02.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__03.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__04.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__05.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__06.jpg,0,0.11011041700839996
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__07.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__08.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__09.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__10.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,omeprazole,0.8,omeprazole__single__d08__11.jpg,0,0.3770071864128113
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__01.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__02.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__03.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__04.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__05.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__06.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__07.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__08.jpg,0,0.13403832912445068
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__09.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__10.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,melatonin,0.6,melatonin__single__d06__11.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__01.jpg,1,0.5771989822387695
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__02.jpg,1,0.6350952982902527
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__03.jpg,1,0.7029334306716919
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__04.jpg,1,0.6141693592071533
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__05.jpg,1,0.6557146906852722
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__06.jpg,1,0.6452682614326477
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__07.jpg,1,0.6489169597625732
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__08.jpg,1,0.5734455585479736
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__09.jpg,1,0.5743862390518188
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__10.jpg,0,0.43443310260772705
best,morning_lamps_on,20260809_082135,single,melatonin,0.8,melatonin__single__d08__11.jpg,1,0.5644394755363464
best,morning_lamps_on,20260809_082135,single,ashwagandha,0.6,ashwagandha__single__d06__01.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,ashwagandha,0.6,ashwagandha__single__d06__02.jpg,0,0.0
best,morning_lamps_on,20260809_082135,single,ashwagandha,0.6,ashwagandha__single__d06__03.jpg,0,0.0
